distance,cab_type,time_stamp,destination,source,price,surge_multiplier,id,product_id,name
1,Lyft,1544952607890,North Station,Haymarket Square,1,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
1,Lyft,1544952607890,North Station,Haymarket Square,2,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
1,Lyft,1544952607890,North Station,Haymarket Square,3,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
1,Lyft,1544952607890,North Station,Haymarket Square,4,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
1,Lyft,1544952607890,North Station,Haymarket Square,5,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
1,Lyft,1544952607890,North Station,Haymarket Square,6,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
1,Lyft,1544952607890,North Station,Haymarket Square,1,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
1,Lyft,1544952607890,North Station,Haymarket Square,2,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
1,Lyft,1544952607890,North Station,Haymarket Square,3,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
1,Lyft,1544952607890,North Station,Haymarket Square,4,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
1,Lyft,1544952607890,North Station,Haymarket Square,5,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
1,Lyft,1544952607890,North Station,Haymarket Square,6,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
2,Lyft,1544952607890,North Station,Haymarket Square,1,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
2,Lyft,1544952607890,North Station,Haymarket Square,2,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
2,Lyft,1544952607890,North Station,Haymarket Square,3,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
2,Lyft,1544952607890,North Station,Haymarket Square,4,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
2,Lyft,1544952607890,North Station,Haymarket Square,5,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
2,Lyft,1544952607890,North Station,Haymarket Square,6,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
2,Lyft,1544952607890,North Station,Haymarket Square,1,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
2,Lyft,1544952607890,North Station,Haymarket Square,2,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
2,Lyft,1544952607890,North Station,Haymarket Square,3,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
2,Lyft,1544952607890,North Station,Haymarket Square,4,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
2,Lyft,1544952607890,North Station,Haymarket Square,5,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
2,Lyft,1544952607890,North Station,Haymarket Square,6,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
3,Lyft,1544952607890,North Station,Haymarket Square,1,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
3,Lyft,1544952607890,North Station,Haymarket Square,2,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
3,Lyft,1544952607890,North Station,Haymarket Square,3,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
3,Lyft,1544952607890,North Station,Haymarket Square,4,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
3,Lyft,1544952607890,North Station,Haymarket Square,5,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
3,Lyft,1544952607890,North Station,Haymarket Square,6,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft
3,Lyft,1544952607890,North Station,Haymarket Square,1,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
3,Lyft,1544952607890,North Station,Haymarket Square,2,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
3,Lyft,1544952607890,North Station,Haymarket Square,3,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
3,Lyft,1544952607890,North Station,Haymarket Square,4,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
3,Lyft,1544952607890,North Station,Haymarket Square,5,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
3,Lyft,1544952607890,North Station,Haymarket Square,6,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,UberX
